Task: widowx_carrot_on_plate
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=7.59s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=7.61s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=7.70s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=7.87s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=7.72s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=7.65s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=7.65s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=7.66s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=7.54s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=7.78s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=7.70s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=7.70s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=7.68s, collisions=0, failure=dropped)
Episode 14: SUCCESS (steps=60, time=7.63s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=7.70s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=7.70s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=7.62s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=7.58s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=7.69s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=7.57s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
