Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.15s, collisions=0, failure=success, cgvd=17.54s)
Episode 2: FAIL (steps=60, time=25.28s, collisions=0, failure=dropped, cgvd=17.63s)
Episode 3: SUCCESS (steps=60, time=25.32s, collisions=0, failure=success, cgvd=17.66s)
Episode 4: FAIL (steps=60, time=25.35s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 5: SUCCESS (steps=60, time=25.26s, collisions=0, failure=success, cgvd=17.62s)
Episode 6: FAIL (steps=60, time=25.42s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 7: SUCCESS (steps=60, time=25.34s, collisions=0, failure=success, cgvd=17.70s)
Episode 8: FAIL (steps=60, time=25.32s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 9: SUCCESS (steps=60, time=25.29s, collisions=0, failure=success, cgvd=17.69s)
Episode 10: FAIL (steps=60, time=25.34s, collisions=0, failure=dropped, cgvd=17.65s)
Episode 11: SUCCESS (steps=60, time=25.13s, collisions=0, failure=success, cgvd=17.55s)
Episode 12: SUCCESS (steps=60, time=25.24s, collisions=0, failure=success, cgvd=17.51s)
Episode 13: SUCCESS (steps=60, time=25.25s, collisions=0, failure=success, cgvd=17.65s)
Episode 14: FAIL (steps=60, time=25.30s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 15: SUCCESS (steps=60, time=25.30s, collisions=0, failure=success, cgvd=17.61s)
Episode 16: FAIL (steps=60, time=25.39s, collisions=0, failure=missed_grasp, cgvd=17.65s)
Episode 17: SUCCESS (steps=60, time=25.19s, collisions=0, failure=success, cgvd=17.59s)
Episode 18: FAIL (steps=60, time=25.34s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 19: SUCCESS (steps=60, time=25.25s, collisions=0, failure=success, cgvd=17.63s)
Episode 20: SUCCESS (steps=60, time=25.36s, collisions=0, failure=success, cgvd=17.66s)
--------------------------------------------------
SUCCESS RATE: 60.0%
