Task: widowx_carrot_on_plate
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.82s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.80s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=8.88s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.67s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.34s, collisions=37, failure=success)
Episode 7: FAIL (steps=60, time=8.52s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.77s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.75s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.69s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=8.97s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=8.80s, collisions=0, failure=dropped)
Episode 16: FAIL (steps=60, time=8.68s, collisions=0, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=8.62s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.62s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.69s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 45.0%
