Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.08s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 2: SUCCESS (steps=60, time=27.45s, collisions=0, failure=success, cgvd=17.97s)
Episode 3: FAIL (steps=60, time=27.17s, collisions=0, failure=missed_grasp, cgvd=18.01s)
Episode 4: SUCCESS (steps=60, time=27.18s, collisions=0, failure=success, cgvd=17.90s)
Episode 5: SUCCESS (steps=60, time=26.96s, collisions=0, failure=success, cgvd=17.85s)
Episode 6: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=17.84s)
Episode 7: SUCCESS (steps=60, time=26.97s, collisions=0, failure=success, cgvd=17.94s)
Episode 8: SUCCESS (steps=60, time=26.95s, collisions=0, failure=success, cgvd=17.91s)
Episode 9: FAIL (steps=60, time=26.83s, collisions=0, failure=missed_grasp, cgvd=17.89s)
Episode 10: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.84s)
Episode 11: FAIL (steps=60, time=26.97s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 12: SUCCESS (steps=60, time=27.11s, collisions=0, failure=success, cgvd=17.78s)
Episode 13: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=17.75s)
Episode 14: SUCCESS (steps=60, time=26.63s, collisions=0, failure=success, cgvd=17.70s)
Episode 15: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.83s)
Episode 16: FAIL (steps=60, time=26.90s, collisions=39, failure=never_reached, cgvd=17.85s)
Episode 17: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=17.81s)
Episode 18: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.83s)
Episode 19: SUCCESS (steps=60, time=26.63s, collisions=0, failure=success, cgvd=17.85s)
Episode 20: SUCCESS (steps=60, time=26.58s, collisions=0, failure=success, cgvd=17.85s)
--------------------------------------------------
SUCCESS RATE: 75.0%
