Task: widowx_spoon_on_towel
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.79s, collisions=39, failure=never_reached)
Episode 2: FAIL (steps=60, time=10.21s, collisions=94, failure=never_reached)
Episode 3: FAIL (steps=60, time=11.38s, collisions=57, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=9.99s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=10.44s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.26s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=9.50s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.74s, collisions=3, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=9.78s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.50s, collisions=0, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=9.88s, collisions=3, failure=success)
Episode 12: FAIL (steps=60, time=10.03s, collisions=14, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=10.15s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.71s, collisions=0, failure=never_reached)
Episode 15: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.42s, collisions=0, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=10.46s, collisions=49, failure=never_reached)
Episode 18: FAIL (steps=60, time=10.06s, collisions=2, failure=never_reached)
Episode 19: SUCCESS (steps=60, time=10.15s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.73s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 45.0%
