Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=28.39s, collisions=0, failure=success, cgvd=18.41s)
Episode 2: FAIL (steps=60, time=28.42s, collisions=7, failure=missed_grasp, cgvd=18.66s)
Episode 3: SUCCESS (steps=60, time=28.79s, collisions=7, failure=success, cgvd=18.67s)
Episode 4: FAIL (steps=60, time=27.89s, collisions=0, failure=missed_grasp, cgvd=18.63s)
Episode 5: SUCCESS (steps=60, time=27.95s, collisions=1, failure=success, cgvd=18.57s)
Episode 6: FAIL (steps=60, time=27.86s, collisions=0, failure=never_reached, cgvd=18.65s)
Episode 7: FAIL (steps=60, time=28.63s, collisions=2, failure=never_reached, cgvd=18.65s)
Episode 8: SUCCESS (steps=60, time=28.65s, collisions=0, failure=success, cgvd=18.62s)
Episode 9: SUCCESS (steps=60, time=27.95s, collisions=0, failure=success, cgvd=18.59s)
Episode 10: FAIL (steps=60, time=27.84s, collisions=0, failure=missed_grasp, cgvd=18.61s)
Episode 11: SUCCESS (steps=60, time=28.37s, collisions=0, failure=success, cgvd=18.59s)
Episode 12: FAIL (steps=60, time=28.08s, collisions=0, failure=missed_grasp, cgvd=18.61s)
Episode 13: SUCCESS (steps=60, time=29.26s, collisions=0, failure=success, cgvd=18.71s)
Episode 14: FAIL (steps=60, time=28.41s, collisions=0, failure=missed_grasp, cgvd=18.60s)
Episode 15: FAIL (steps=60, time=28.84s, collisions=0, failure=missed_grasp, cgvd=18.60s)
Episode 16: FAIL (steps=60, time=28.79s, collisions=0, failure=missed_grasp, cgvd=18.62s)
Episode 17: SUCCESS (steps=60, time=28.75s, collisions=0, failure=success, cgvd=18.62s)
Episode 18: FAIL (steps=60, time=28.19s, collisions=0, failure=never_reached, cgvd=18.68s)
Episode 19: FAIL (steps=60, time=28.56s, collisions=0, failure=never_reached, cgvd=18.62s)
Episode 20: FAIL (steps=60, time=28.48s, collisions=0, failure=missed_grasp, cgvd=18.66s)
--------------------------------------------------
SUCCESS RATE: 40.0%
