Task: widowx_carrot_on_plate
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.97s, collisions=0, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=10.13s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.01s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.14s, collisions=0, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=9.67s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.10s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.86s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=10.09s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.79s, collisions=0, failure=dropped)
Episode 13: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.97s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.26s, collisions=22, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.71s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
