Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.88s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 2: SUCCESS (steps=60, time=27.07s, collisions=0, failure=success, cgvd=17.73s)
Episode 3: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.81s)
Episode 4: SUCCESS (steps=60, time=26.66s, collisions=0, failure=success, cgvd=17.73s)
Episode 5: FAIL (steps=60, time=27.30s, collisions=0, failure=never_reached, cgvd=17.89s)
Episode 6: FAIL (steps=60, time=27.89s, collisions=0, failure=missed_grasp, cgvd=18.38s)
Episode 7: SUCCESS (steps=60, time=26.87s, collisions=0, failure=success, cgvd=17.88s)
Episode 8: FAIL (steps=60, time=26.61s, collisions=0, failure=missed_grasp, cgvd=17.82s)
Episode 9: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.93s)
Episode 10: FAIL (steps=60, time=27.65s, collisions=0, failure=missed_grasp, cgvd=17.82s)
Episode 11: SUCCESS (steps=60, time=27.56s, collisions=0, failure=success, cgvd=18.19s)
Episode 12: SUCCESS (steps=60, time=27.03s, collisions=0, failure=success, cgvd=18.03s)
Episode 13: SUCCESS (steps=60, time=27.05s, collisions=0, failure=success, cgvd=18.06s)
Episode 14: FAIL (steps=60, time=26.68s, collisions=0, failure=missed_grasp, cgvd=17.87s)
Episode 15: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=17.83s)
Episode 16: FAIL (steps=60, time=27.10s, collisions=0, failure=never_reached, cgvd=18.02s)
Episode 17: SUCCESS (steps=60, time=27.16s, collisions=0, failure=success, cgvd=17.88s)
Episode 18: FAIL (steps=60, time=26.45s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 19: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.78s)
Episode 20: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.75s)
--------------------------------------------------
SUCCESS RATE: 60.0%
