Task: widowx_spoon_on_towel
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.50s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.85s, collisions=0, failure=missed_grasp)
Episode 3: FAIL (steps=60, time=10.16s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=10.68s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=10.09s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.14s, collisions=23, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=9.19s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.98s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=9.11s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=8.92s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.16s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=9.05s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.11s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 70.0%
