Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.45s, collisions=0, failure=missed_grasp, cgvd=17.55s)
Episode 2: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.66s)
Episode 3: FAIL (steps=60, time=26.67s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 4: SUCCESS (steps=60, time=26.98s, collisions=0, failure=success, cgvd=17.69s)
Episode 5: FAIL (steps=60, time=26.90s, collisions=0, failure=never_reached, cgvd=17.80s)
Episode 6: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.82s)
Episode 7: FAIL (steps=60, time=26.44s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 8: SUCCESS (steps=60, time=26.45s, collisions=0, failure=success, cgvd=17.74s)
Episode 9: FAIL (steps=60, time=26.95s, collisions=6, failure=missed_grasp, cgvd=17.80s)
Episode 10: SUCCESS (steps=60, time=27.00s, collisions=0, failure=success, cgvd=17.83s)
Episode 11: SUCCESS (steps=60, time=27.25s, collisions=0, failure=success, cgvd=18.08s)
Episode 12: SUCCESS (steps=60, time=26.96s, collisions=3, failure=success, cgvd=17.97s)
Episode 13: SUCCESS (steps=60, time=27.04s, collisions=0, failure=success, cgvd=18.01s)
Episode 14: SUCCESS (steps=60, time=26.90s, collisions=0, failure=success, cgvd=17.93s)
Episode 15: FAIL (steps=60, time=26.55s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 16: FAIL (steps=60, time=27.03s, collisions=0, failure=missed_grasp, cgvd=17.87s)
Episode 17: FAIL (steps=60, time=26.72s, collisions=0, failure=never_reached, cgvd=17.74s)
Episode 18: SUCCESS (steps=60, time=27.02s, collisions=0, failure=success, cgvd=17.88s)
Episode 19: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=17.74s)
Episode 20: FAIL (steps=60, time=26.58s, collisions=0, failure=missed_grasp, cgvd=17.79s)
--------------------------------------------------
SUCCESS RATE: 55.0%
