Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.04s, collisions=0, failure=success, cgvd=17.85s)
Episode 2: FAIL (steps=60, time=27.39s, collisions=5, failure=missed_grasp, cgvd=18.03s)
Episode 3: SUCCESS (steps=60, time=27.16s, collisions=0, failure=success, cgvd=17.92s)
Episode 4: FAIL (steps=60, time=27.83s, collisions=0, failure=missed_grasp, cgvd=18.04s)
Episode 5: SUCCESS (steps=60, time=27.16s, collisions=0, failure=success, cgvd=18.03s)
Episode 6: FAIL (steps=60, time=27.00s, collisions=0, failure=missed_grasp, cgvd=17.95s)
Episode 7: SUCCESS (steps=60, time=27.91s, collisions=0, failure=success, cgvd=18.18s)
Episode 8: FAIL (steps=60, time=27.81s, collisions=0, failure=missed_grasp, cgvd=18.11s)
Episode 9: SUCCESS (steps=60, time=27.71s, collisions=0, failure=success, cgvd=18.09s)
Episode 10: FAIL (steps=60, time=27.55s, collisions=9, failure=missed_grasp, cgvd=18.15s)
Episode 11: SUCCESS (steps=60, time=27.45s, collisions=0, failure=success, cgvd=18.08s)
Episode 12: FAIL (steps=60, time=26.66s, collisions=0, failure=missed_grasp, cgvd=17.87s)
Episode 13: SUCCESS (steps=60, time=27.35s, collisions=0, failure=success, cgvd=17.91s)
Episode 14: FAIL (steps=60, time=26.68s, collisions=0, failure=missed_grasp, cgvd=17.78s)
Episode 15: SUCCESS (steps=60, time=26.66s, collisions=0, failure=success, cgvd=17.74s)
Episode 16: SUCCESS (steps=60, time=26.57s, collisions=0, failure=success, cgvd=17.81s)
Episode 17: FAIL (steps=60, time=26.59s, collisions=0, failure=dropped, cgvd=17.86s)
Episode 18: FAIL (steps=60, time=27.12s, collisions=42, failure=missed_grasp, cgvd=17.80s)
Episode 19: SUCCESS (steps=60, time=27.14s, collisions=0, failure=success, cgvd=17.79s)
Episode 20: FAIL (steps=60, time=26.88s, collisions=0, failure=missed_grasp, cgvd=17.86s)
--------------------------------------------------
SUCCESS RATE: 50.0%
