Task: widowx_carrot_on_plate
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.52s, collisions=0, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=10.02s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.27s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=9.09s, collisions=3, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.94s, collisions=0, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=9.76s, collisions=0, failure=dropped)
Episode 10: FAIL (steps=60, time=9.76s, collisions=5, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=9.61s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.17s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.59s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.49s, collisions=61, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.61s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.20s, collisions=0, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=9.24s, collisions=0, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=9.73s, collisions=0, failure=never_reached)
Episode 19: FAIL (steps=60, time=10.29s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.71s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 40.0%
