Task: widowx_spoon_on_towel
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.00s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=7.76s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=7.73s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=7.79s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=7.79s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=7.79s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=7.90s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=7.97s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=7.74s, collisions=0, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=8.01s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=7.88s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=7.83s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=7.69s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=7.56s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=7.71s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=7.83s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=7.89s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=7.81s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=7.76s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=7.61s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 80.0%
