Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.05s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.36s, collisions=0, failure=dropped)
Episode 3: SUCCESS (steps=60, time=8.06s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.78s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=7.68s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=7.77s, collisions=0, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=7.88s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=7.83s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=7.75s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=7.90s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=7.84s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=7.94s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=7.69s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=7.79s, collisions=0, failure=dropped)
Episode 15: SUCCESS (steps=60, time=7.94s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=7.67s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=7.77s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=7.99s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=7.75s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=7.85s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 80.0%
