Task: widowx_carrot_on_plate
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.98s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=10.32s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.09s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.01s, collisions=0, failure=dropped)
Episode 5: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.90s, collisions=0, failure=never_reached)
Episode 7: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.90s, collisions=0, failure=dropped)
Episode 9: SUCCESS (steps=60, time=8.67s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.80s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.85s, collisions=8, failure=success)
Episode 13: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.66s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=8.95s, collisions=33, failure=missed_grasp)
Episode 16: FAIL (steps=60, time=9.10s, collisions=0, failure=dropped)
Episode 17: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.86s, collisions=6, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 55.0%
