Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.41s, collisions=0, failure=success, cgvd=17.44s)
Episode 2: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.60s)
Episode 3: FAIL (steps=60, time=26.23s, collisions=0, failure=dropped, cgvd=17.43s)
Episode 4: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.57s)
Episode 5: FAIL (steps=60, time=26.30s, collisions=1, failure=dropped, cgvd=17.56s)
Episode 6: FAIL (steps=60, time=26.05s, collisions=0, failure=never_reached, cgvd=17.52s)
Episode 7: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.61s)
Episode 8: FAIL (steps=60, time=26.57s, collisions=0, failure=missed_grasp, cgvd=17.65s)
Episode 9: SUCCESS (steps=60, time=26.17s, collisions=0, failure=success, cgvd=17.49s)
Episode 10: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.41s)
Episode 11: SUCCESS (steps=60, time=26.25s, collisions=0, failure=success, cgvd=17.55s)
Episode 12: FAIL (steps=60, time=26.31s, collisions=0, failure=dropped, cgvd=17.54s)
Episode 13: FAIL (steps=60, time=26.67s, collisions=3, failure=missed_grasp, cgvd=17.55s)
Episode 14: FAIL (steps=60, time=26.71s, collisions=23, failure=missed_grasp, cgvd=17.59s)
Episode 15: SUCCESS (steps=60, time=26.34s, collisions=0, failure=success, cgvd=17.56s)
Episode 16: FAIL (steps=60, time=26.50s, collisions=20, failure=dropped, cgvd=17.54s)
Episode 17: FAIL (steps=60, time=26.43s, collisions=6, failure=missed_grasp, cgvd=17.72s)
Episode 18: FAIL (steps=60, time=26.53s, collisions=0, failure=never_reached, cgvd=17.50s)
Episode 19: FAIL (steps=60, time=26.75s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 20: SUCCESS (steps=60, time=26.64s, collisions=0, failure=success, cgvd=17.64s)
--------------------------------------------------
SUCCESS RATE: 45.0%
