Task: widowx_carrot_on_plate
Mode: baseline
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.55s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.72s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.92s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.95s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.71s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=9.38s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.75s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=9.57s, collisions=39, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.33s, collisions=23, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=8.87s, collisions=54, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=9.24s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=9.06s, collisions=21, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=9.52s, collisions=2, failure=success)
Episode 19: FAIL (steps=60, time=8.80s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.12s, collisions=21, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
