Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.46s, collisions=0, failure=missed_grasp, cgvd=17.41s)
Episode 2: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.72s)
Episode 3: FAIL (steps=60, time=26.67s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 4: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=17.78s)
Episode 5: SUCCESS (steps=60, time=26.53s, collisions=0, failure=success, cgvd=17.73s)
Episode 6: FAIL (steps=60, time=26.78s, collisions=0, failure=never_reached, cgvd=17.72s)
Episode 7: FAIL (steps=60, time=27.17s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 8: SUCCESS (steps=60, time=27.06s, collisions=0, failure=success, cgvd=17.76s)
Episode 9: FAIL (steps=60, time=26.36s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 10: SUCCESS (steps=60, time=26.58s, collisions=0, failure=success, cgvd=17.62s)
Episode 11: FAIL (steps=60, time=26.39s, collisions=0, failure=dropped, cgvd=17.59s)
Episode 12: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.65s)
Episode 13: FAIL (steps=60, time=26.36s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 14: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.61s)
Episode 15: FAIL (steps=60, time=26.53s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 16: FAIL (steps=60, time=26.87s, collisions=0, failure=never_reached, cgvd=17.62s)
Episode 17: FAIL (steps=60, time=26.58s, collisions=0, failure=never_reached, cgvd=17.57s)
Episode 18: SUCCESS (steps=60, time=26.64s, collisions=0, failure=success, cgvd=17.69s)
Episode 19: FAIL (steps=60, time=26.47s, collisions=0, failure=missed_grasp, cgvd=17.60s)
Episode 20: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.66s)
--------------------------------------------------
SUCCESS RATE: 45.0%
